	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[2]	[0.9962723]
1	IMG_20180314_161147.jpg	[2]	[0.99991024]
2	P3140143.jpg	[1]	[0.9987962]
3	IMG_20180313_160428.jpg	[1]	[0.9990916]
4	IMG_20180313_141449.jpg	[2]	[0.99999547]
5	IMG_20180313_151213.jpg	[2]	[0.99999094]
6	P3130043.jpg	[1]	[0.99992466]
7	IMG_20180313_151743.jpg	[2]	[0.9959293]
8	P3140258.jpg	[1]	[0.9999225]
9	IMG_20180314_160355.jpg	[2]	[0.9990207]
10	IMG_20180314_160532.jpg	[2]	[0.99991477]
11	IMG_20180314_160620.jpg	[2]	[0.9998597]
12	IMG_20180313_142706.jpg	[2]	[0.9999918]
13	IMG_20180313_140812.jpg	[2]	[0.99997914]
14	IMG_20180313_145127.jpg	[2]	[0.99996436]
15	IMG_20180313_141554.jpg	[2]	[0.91825306]
16	IMG_20180313_173144.jpg	[2]	[0.9999552]
17	_DSC0946(3).jpg	[1]	[0.9855635]
18	P3141323.jpg	[1]	[0.98267627]
19	IMG_20180313_145028.jpg	[2]	[0.9999039]
20	P3141242.jpg	[1]	[0.996083]
21	P3140696 - Kopie2.jpg	[1]	[0.9994949]
22	IMG_20180313_150409.jpg	[1]	[0.99792117]
23	IMG_20180313_164815.jpg	[2]	[0.99967265]
24	IMG_20180313_153609.jpg	[2]	[0.9999912]
25	IMG_20180313_141223.jpg	[2]	[0.99993944]
26	IMG_20180313_134135.jpg	[2]	[0.9999969]
27	IMG_20180313_151721.jpg	[1]	[0.9996012]
28	IMG_20180314_160955.jpg	[2]	[0.9999629]
29	IMG_20180313_134207.jpg	[2]	[0.9999162]
30	_DSC0866(3).jpg	[1]	[0.99967086]
31	P3141124.jpg	[1]	[0.98003083]
32	IMG_20180314_161040.jpg	[2]	[0.9999449]
33	IMG_20180313_135816.jpg	[2]	[0.99971527]
34	P3141651.jpg	[1]	[0.994214]
35	IMG_20180313_140937.jpg	[2]	[0.99999356]
36	P3139987.jpg	[1]	[0.99990606]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[2]	[0.99708885]
38	P3140149.jpg	[1]	[0.9999361]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.99966085]
40	IMG_20180313_134628.jpg	[2]	[0.99990225]
41	IMG_20180313_153900_from_xclude.jpg	[2]	[0.9999726]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.99983025]
43	IMG_20180313_135105.jpg	[2]	[0.999941]
44	IMG_20180313_150211.jpg	[2]	[0.9999901]
45	IMG_20180313_162024.jpg	[2]	[0.99880314]
46	P3141434.jpg	[1]	[0.99995637]
47	IMG_20180314_160446.jpg	[1]	[0.9654876]
48	_DSC0054(3).jpg	[2 1 1]	[0.99394166 0.9647735  0.9330479 ]
49	_DSC0626(2).jpg	[2 1]	[0.97717655 0.9729003 ]
50	_DSC0656(3).jpg	[1]	[0.9716904]
51	IMG_20180313_140911.jpg	[2]	[0.9999943]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.99714005]
53	IMG_20180313_172240.jpg	[1]	[0.9998733]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.99983406]
55	P3139816 - Kopie.jpg	[1]	[0.99996936]
56	IMG_20180313_164427.jpg	[2]	[0.99999595]
57	IMG_20180313_174012.jpg	[1]	[0.99990034]
58	P3141108.jpg	[1]	[0.99968266]
59	IMG_20180313_140846.jpg	[2]	[0.9999727]
