	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.9934783]
1	IMG_20180314_161147.jpg	[1]	[0.9363265]
2	P3140143.jpg	[1]	[0.98405117]
3	IMG_20180313_160428.jpg	[1]	[0.9692524]
4	IMG_20180313_141449.jpg	[]	[]
5	IMG_20180313_151213.jpg	[1]	[0.92231816]
6	P3130043.jpg	[1]	[0.9627067]
7	IMG_20180313_151743.jpg	[1]	[0.92880845]
8	P3140258.jpg	[1]	[0.9852566]
9	IMG_20180314_160355.jpg	[1]	[0.9097636]
10	IMG_20180314_160532.jpg	[]	[]
11	IMG_20180314_160620.jpg	[1]	[0.9331881]
12	IMG_20180313_142706.jpg	[1]	[0.8752336]
13	IMG_20180313_140812.jpg	[1]	[0.8934849]
14	IMG_20180313_145127.jpg	[1]	[0.904706]
15	IMG_20180313_141554.jpg	[1]	[0.9546445]
16	IMG_20180313_173144.jpg	[]	[]
17	_DSC0946(3).jpg	[1]	[0.993996]
18	P3141323.jpg	[1]	[0.93709904]
19	IMG_20180313_145028.jpg	[1]	[0.9316037]
20	P3141242.jpg	[1]	[0.9345431]
21	P3140696 - Kopie2.jpg	[1]	[0.92158556]
22	IMG_20180313_150409.jpg	[1]	[0.98741966]
23	IMG_20180313_164815.jpg	[1]	[0.91425055]
24	IMG_20180313_153609.jpg	[]	[]
25	IMG_20180313_141223.jpg	[1]	[0.9235832]
26	IMG_20180313_134135.jpg	[1]	[0.85831785]
27	IMG_20180313_151721.jpg	[1]	[0.94003236]
28	IMG_20180314_160955.jpg	[]	[]
29	IMG_20180313_134207.jpg	[1]	[0.9461432]
30	_DSC0866(3).jpg	[1]	[0.9813704]
31	P3141124.jpg	[1]	[0.89551723]
32	IMG_20180314_161040.jpg	[1]	[0.9382481]
33	IMG_20180313_135816.jpg	[1]	[0.9708877]
34	P3141651.jpg	[1]	[0.90655196]
35	IMG_20180313_140937.jpg	[1]	[0.9052755]
36	P3139987.jpg	[1]	[0.99572253]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[1]	[0.99507046]
38	P3140149.jpg	[1]	[0.97881144]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.9944015]
40	IMG_20180313_134628.jpg	[1]	[0.9411001]
41	IMG_20180313_153900_from_xclude.jpg	[1]	[0.8932401]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.99711585]
43	IMG_20180313_135105.jpg	[]	[]
44	IMG_20180313_150211.jpg	[1]	[0.9449877]
45	IMG_20180313_162024.jpg	[1]	[0.9562056]
46	P3141434.jpg	[1]	[0.97555315]
47	IMG_20180314_160446.jpg	[1]	[0.99082935]
48	_DSC0054(3).jpg	[1]	[0.9917252]
49	_DSC0626(2).jpg	[1]	[0.99064964]
50	_DSC0656(3).jpg	[1]	[0.9842242]
51	IMG_20180313_140911.jpg	[]	[]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.99589205]
53	IMG_20180313_172240.jpg	[1]	[0.9812542]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.96890837]
55	P3139816 - Kopie.jpg	[1]	[0.99281025]
56	IMG_20180313_164427.jpg	[]	[]
57	IMG_20180313_174012.jpg	[1]	[0.96846414]
58	P3141108.jpg	[1]	[0.9770765]
59	IMG_20180313_140846.jpg	[]	[]
