	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[2]	[0.91349834]
1	IMG_20180314_161147.jpg	[2]	[0.99961144]
2	P3140143.jpg	[1]	[0.99819845]
3	IMG_20180313_160428.jpg	[]	[]
4	IMG_20180313_141449.jpg	[2]	[0.9996511]
5	IMG_20180313_151213.jpg	[2]	[0.99988186]
6	P3130043.jpg	[1]	[0.99864155]
7	IMG_20180313_151743.jpg	[1]	[0.9554036]
8	P3140258.jpg	[1]	[0.9941473]
9	IMG_20180314_160355.jpg	[2]	[0.99261147]
10	IMG_20180314_160532.jpg	[2]	[0.9998876]
11	IMG_20180314_160620.jpg	[2]	[0.9992736]
12	IMG_20180313_142706.jpg	[2]	[0.99998164]
13	IMG_20180313_140812.jpg	[2]	[0.99977046]
14	IMG_20180313_145127.jpg	[2]	[0.99991405]
15	IMG_20180313_141554.jpg	[2]	[0.9981762]
16	IMG_20180313_173144.jpg	[2]	[0.9999331]
17	_DSC0946(3).jpg	[1]	[0.98568535]
18	P3141323.jpg	[2]	[0.94572806]
19	IMG_20180313_145028.jpg	[2]	[0.999629]
20	P3141242.jpg	[2]	[0.9826466]
21	P3140696 - Kopie2.jpg	[1 2]	[0.97074234 0.908913  ]
22	IMG_20180313_150409.jpg	[1]	[0.99378633]
23	IMG_20180313_164815.jpg	[2]	[0.99700755]
24	IMG_20180313_153609.jpg	[2]	[0.99915755]
25	IMG_20180313_141223.jpg	[2]	[0.99995446]
26	IMG_20180313_134135.jpg	[2]	[0.9999801]
27	IMG_20180313_151721.jpg	[]	[]
28	IMG_20180314_160955.jpg	[2]	[0.9996904]
29	IMG_20180313_134207.jpg	[2]	[0.9864979]
30	_DSC0866(3).jpg	[1]	[0.9969133]
31	P3141124.jpg	[2]	[0.9884476]
32	IMG_20180314_161040.jpg	[2]	[0.9999521]
33	IMG_20180313_135816.jpg	[2]	[0.98864275]
34	P3141651.jpg	[1]	[0.9655146]
35	IMG_20180313_140937.jpg	[2]	[0.9999684]
36	P3139987.jpg	[1]	[0.99984443]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[2]	[0.975811]
38	P3140149.jpg	[1]	[0.9970805]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.9959436]
40	IMG_20180313_134628.jpg	[2]	[0.9997712]
41	IMG_20180313_153900_from_xclude.jpg	[2]	[0.9997434]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.999067]
43	IMG_20180313_135105.jpg	[2]	[0.9998814]
44	IMG_20180313_150211.jpg	[2]	[0.9997416]
45	IMG_20180313_162024.jpg	[2]	[0.9894679]
46	P3141434.jpg	[1]	[0.9884869]
47	IMG_20180314_160446.jpg	[1]	[0.9980616]
48	_DSC0054(3).jpg	[1]	[0.96339315]
49	_DSC0626(2).jpg	[1]	[0.98932296]
50	_DSC0656(3).jpg	[1]	[0.9978817]
51	IMG_20180313_140911.jpg	[2]	[0.9999112]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.99894255]
53	IMG_20180313_172240.jpg	[1]	[0.9979055]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.97853]
55	P3139816 - Kopie.jpg	[1]	[0.9974955]
56	IMG_20180313_164427.jpg	[2]	[0.99974483]
57	IMG_20180313_174012.jpg	[1]	[0.9991763]
58	P3141108.jpg	[1]	[0.97976285]
59	IMG_20180313_140846.jpg	[2]	[0.99988043]
