	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[]	[]
1	IMG_20180314_161147.jpg	[2]	[0.9490811]
2	P3140143.jpg	[1]	[0.9734848]
3	IMG_20180313_160428.jpg	[]	[]
4	IMG_20180313_141449.jpg	[1]	[0.9571834]
5	IMG_20180313_151213.jpg	[2]	[0.90743387]
6	P3130043.jpg	[1]	[0.9786861]
7	IMG_20180313_151743.jpg	[1]	[0.9847947]
8	P3140258.jpg	[1]	[0.93817484]
9	IMG_20180314_160355.jpg	[2]	[0.96811354]
10	IMG_20180314_160532.jpg	[2]	[0.99392325]
11	IMG_20180314_160620.jpg	[]	[]
12	IMG_20180313_142706.jpg	[2]	[0.9230318]
13	IMG_20180313_140812.jpg	[2]	[0.8699313]
14	IMG_20180313_145127.jpg	[2]	[0.926768]
15	IMG_20180313_141554.jpg	[1]	[0.87058485]
16	IMG_20180313_173144.jpg	[2]	[0.99765766]
17	_DSC0946(3).jpg	[1]	[0.95750767]
18	P3141323.jpg	[1]	[0.9652585]
19	IMG_20180313_145028.jpg	[]	[]
20	P3141242.jpg	[1]	[0.9985594]
21	P3140696 - Kopie2.jpg	[1]	[0.9001563]
22	IMG_20180313_150409.jpg	[1]	[0.9868448]
23	IMG_20180313_164815.jpg	[]	[]
24	IMG_20180313_153609.jpg	[1]	[0.9360726]
25	IMG_20180313_141223.jpg	[2]	[0.8948912]
26	IMG_20180313_134135.jpg	[2]	[0.95882386]
27	IMG_20180313_151721.jpg	[1]	[0.99726546]
28	IMG_20180314_160955.jpg	[2]	[0.9921995]
29	IMG_20180313_134207.jpg	[1]	[0.9978957]
30	_DSC0866(3).jpg	[1]	[0.9168026]
31	P3141124.jpg	[]	[]
32	IMG_20180314_161040.jpg	[2]	[0.86065996]
33	IMG_20180313_135816.jpg	[1]	[0.8981201]
34	P3141651.jpg	[1]	[0.9884848]
35	IMG_20180313_140937.jpg	[2]	[0.9864276]
36	P3139987.jpg	[1]	[0.99700063]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[]	[]
38	P3140149.jpg	[1]	[0.98848724]
39	_DSC0303(4) - Kopie.jpg	[]	[]
40	IMG_20180313_134628.jpg	[]	[]
41	IMG_20180313_153900_from_xclude.jpg	[1]	[0.98863864]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.9794288]
43	IMG_20180313_135105.jpg	[2]	[0.98207754]
44	IMG_20180313_150211.jpg	[]	[]
45	IMG_20180313_162024.jpg	[1]	[0.9800766]
46	P3141434.jpg	[1]	[0.9905912]
47	IMG_20180314_160446.jpg	[]	[]
48	_DSC0054(3).jpg	[2]	[0.93116796]
49	_DSC0626(2).jpg	[1]	[0.94475657]
50	_DSC0656(3).jpg	[1]	[0.9921442]
51	IMG_20180313_140911.jpg	[2]	[0.9906657]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.94883835]
53	IMG_20180313_172240.jpg	[1]	[0.99808204]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.9221533]
55	P3139816 - Kopie.jpg	[1]	[0.9829155]
56	IMG_20180313_164427.jpg	[2]	[0.92946917]
57	IMG_20180313_174012.jpg	[1]	[0.95336974]
58	P3141108.jpg	[1]	[0.95524347]
59	IMG_20180313_140846.jpg	[2]	[0.9898127]
