	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.9982237]
1	IMG_20180314_161147.jpg	[2]	[0.9549987]
2	P3140143.jpg	[1]	[0.86991775]
3	IMG_20180313_160428.jpg	[]	[]
4	IMG_20180313_141449.jpg	[2]	[0.9556271]
5	IMG_20180313_151213.jpg	[2]	[0.9099424]
6	P3130043.jpg	[1]	[0.86803144]
7	IMG_20180313_151743.jpg	[2]	[0.9143836]
8	P3140258.jpg	[]	[]
9	IMG_20180314_160355.jpg	[]	[]
10	IMG_20180314_160532.jpg	[2]	[0.95205534]
11	IMG_20180314_160620.jpg	[]	[]
12	IMG_20180313_142706.jpg	[2]	[0.9615572]
13	IMG_20180313_140812.jpg	[2]	[0.95687914]
14	IMG_20180313_145127.jpg	[2]	[0.9247152]
15	IMG_20180313_141554.jpg	[]	[]
16	IMG_20180313_173144.jpg	[2]	[0.9898254]
17	_DSC0946(3).jpg	[1]	[0.99137115]
18	P3141323.jpg	[]	[]
19	IMG_20180313_145028.jpg	[2]	[0.9020653]
20	P3141242.jpg	[]	[]
21	P3140696 - Kopie2.jpg	[2]	[0.8756576]
22	IMG_20180313_150409.jpg	[2]	[0.87671864]
23	IMG_20180313_164815.jpg	[2]	[0.88062763]
24	IMG_20180313_153609.jpg	[2]	[0.9687052]
25	IMG_20180313_141223.jpg	[2]	[0.9251312]
26	IMG_20180313_134135.jpg	[2]	[0.98537064]
27	IMG_20180313_151721.jpg	[]	[]
28	IMG_20180314_160955.jpg	[2]	[0.9498019]
29	IMG_20180313_134207.jpg	[2]	[0.85434806]
30	_DSC0866(3).jpg	[1]	[0.98115945]
31	P3141124.jpg	[2]	[0.8930395]
32	IMG_20180314_161040.jpg	[]	[]
33	IMG_20180313_135816.jpg	[]	[]
34	P3141651.jpg	[2]	[0.8553378]
35	IMG_20180313_140937.jpg	[2]	[0.9449259]
36	P3139987.jpg	[1]	[0.957382]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[1]	[0.9243478]
38	P3140149.jpg	[]	[]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.99249035]
40	IMG_20180313_134628.jpg	[]	[]
41	IMG_20180313_153900_from_xclude.jpg	[2]	[0.97762114]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.9959915]
43	IMG_20180313_135105.jpg	[2]	[0.9672427]
44	IMG_20180313_150211.jpg	[2]	[0.92282397]
45	IMG_20180313_162024.jpg	[]	[]
46	P3141434.jpg	[1]	[0.87669224]
47	IMG_20180314_160446.jpg	[1]	[0.85317945]
48	_DSC0054(3).jpg	[1]	[0.9979942]
49	_DSC0626(2).jpg	[1]	[0.98464876]
50	_DSC0656(3).jpg	[1]	[0.9939745]
51	IMG_20180313_140911.jpg	[2]	[0.96571666]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.99628216]
53	IMG_20180313_172240.jpg	[]	[]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.98756313]
55	P3139816 - Kopie.jpg	[1]	[0.9446195]
56	IMG_20180313_164427.jpg	[2]	[0.9764174]
57	IMG_20180313_174012.jpg	[]	[]
58	P3141108.jpg	[1]	[0.90120304]
59	IMG_20180313_140846.jpg	[2]	[0.9807988]
