	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.9933229]
1	IMG_20180314_161147.jpg	[1 2]	[0.95253706 0.9331139 ]
2	P3140143.jpg	[1]	[0.99996865]
3	IMG_20180313_160428.jpg	[1]	[0.99960214]
4	IMG_20180313_141449.jpg	[1]	[0.99538875]
5	IMG_20180313_151213.jpg	[1 2]	[0.9646573  0.91611093]
6	P3130043.jpg	[1]	[0.9990482]
7	IMG_20180313_151743.jpg	[1]	[0.999936]
8	P3140258.jpg	[1]	[0.9986584]
9	IMG_20180314_160355.jpg	[1]	[0.99889475]
10	IMG_20180314_160532.jpg	[2]	[0.99379915]
11	IMG_20180314_160620.jpg	[1 2]	[0.99866056 0.9328185 ]
12	IMG_20180313_142706.jpg	[2]	[0.9996463]
13	IMG_20180313_140812.jpg	[2 1]	[0.96497303 0.9324972 ]
14	IMG_20180313_145127.jpg	[1]	[0.95407313]
15	IMG_20180313_141554.jpg	[1]	[0.9998549]
16	IMG_20180313_173144.jpg	[2]	[0.9968616]
17	_DSC0946(3).jpg	[1]	[0.99005145]
18	P3141323.jpg	[1]	[0.9996182]
19	IMG_20180313_145028.jpg	[1]	[0.9986117]
20	P3141242.jpg	[1]	[0.99991393]
21	P3140696 - Kopie2.jpg	[1]	[0.99143314]
22	IMG_20180313_150409.jpg	[1]	[0.99985325]
23	IMG_20180313_164815.jpg	[1]	[0.99844295]
24	IMG_20180313_153609.jpg	[]	[]
25	IMG_20180313_141223.jpg	[2]	[0.9974778]
26	IMG_20180313_134135.jpg	[2]	[0.996775]
27	IMG_20180313_151721.jpg	[1]	[0.99979514]
28	IMG_20180314_160955.jpg	[2]	[0.99808466]
29	IMG_20180313_134207.jpg	[1]	[0.9994671]
30	_DSC0866(3).jpg	[1]	[0.99627423]
31	P3141124.jpg	[1]	[0.99962115]
32	IMG_20180314_161040.jpg	[2]	[0.99326915]
33	IMG_20180313_135816.jpg	[1 2]	[0.9983839 0.9503686]
34	P3141651.jpg	[1]	[0.9997031]
35	IMG_20180313_140937.jpg	[2]	[0.9998596]
36	P3139987.jpg	[1]	[0.99105436]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[1]	[0.9958639]
38	P3140149.jpg	[1]	[0.9998312]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.96709764]
40	IMG_20180313_134628.jpg	[1 2]	[0.96743685 0.94777673]
41	IMG_20180313_153900_from_xclude.jpg	[1]	[0.9903386]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.997532]
43	IMG_20180313_135105.jpg	[2]	[0.99972826]
44	IMG_20180313_150211.jpg	[2]	[0.98326486]
45	IMG_20180313_162024.jpg	[1]	[0.9994654]
46	P3141434.jpg	[1]	[0.99995697]
47	IMG_20180314_160446.jpg	[1]	[0.99958736]
48	_DSC0054(3).jpg	[1]	[0.9988518]
49	_DSC0626(2).jpg	[1]	[0.99920976]
50	_DSC0656(3).jpg	[1]	[0.99321175]
51	IMG_20180313_140911.jpg	[2]	[0.99976474]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.9996803]
53	IMG_20180313_172240.jpg	[1]	[0.9998498]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.99956566]
55	P3139816 - Kopie.jpg	[1]	[0.9872163]
56	IMG_20180313_164427.jpg	[2]	[0.8627821]
57	IMG_20180313_174012.jpg	[1]	[0.9996964]
58	P3141108.jpg	[1]	[0.99977773]
59	IMG_20180313_140846.jpg	[2]	[0.99591064]
