	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.9996158]
1	IMG_20180314_161147.jpg	[1]	[0.99992394]
2	P3140143.jpg	[1]	[0.9999496]
3	IMG_20180313_160428.jpg	[1]	[0.9998715]
4	IMG_20180313_141449.jpg	[1]	[0.99946016]
5	IMG_20180313_151213.jpg	[1]	[0.99963987]
6	P3130043.jpg	[1]	[0.99992716]
7	IMG_20180313_151743.jpg	[1]	[0.99978024]
8	P3140258.jpg	[1]	[0.9999571]
9	IMG_20180314_160355.jpg	[1]	[0.999828]
10	IMG_20180314_160532.jpg	[1]	[0.9992906]
11	IMG_20180314_160620.jpg	[1]	[0.99992216]
12	IMG_20180313_142706.jpg	[1]	[0.9985807]
13	IMG_20180313_140812.jpg	[1]	[0.9981477]
14	IMG_20180313_145127.jpg	[1]	[0.9995067]
15	IMG_20180313_141554.jpg	[1]	[0.9999027]
16	IMG_20180313_173144.jpg	[1]	[0.9988495]
17	_DSC0946(3).jpg	[1]	[0.9986999]
18	P3141323.jpg	[1]	[0.9998248]
19	IMG_20180313_145028.jpg	[1]	[0.9998361]
20	P3141242.jpg	[1]	[0.99990964]
21	P3140696 - Kopie2.jpg	[1]	[0.9997205]
22	IMG_20180313_150409.jpg	[1]	[0.9999659]
23	IMG_20180313_164815.jpg	[1]	[0.999925]
24	IMG_20180313_153609.jpg	[1]	[0.99907]
25	IMG_20180313_141223.jpg	[1]	[0.999332]
26	IMG_20180313_134135.jpg	[1]	[0.9993228]
27	IMG_20180313_151721.jpg	[1]	[0.9998387]
28	IMG_20180314_160955.jpg	[1]	[0.99809474]
29	IMG_20180313_134207.jpg	[1]	[0.999874]
30	_DSC0866(3).jpg	[1]	[0.99916196]
31	P3141124.jpg	[1]	[0.9997929]
32	IMG_20180314_161040.jpg	[1]	[0.99983084]
33	IMG_20180313_135816.jpg	[1]	[0.99979836]
34	P3141651.jpg	[1]	[0.9998777]
35	IMG_20180313_140937.jpg	[1]	[0.9979074]
36	P3139987.jpg	[1]	[0.9999374]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[1]	[0.9999398]
38	P3140149.jpg	[1]	[0.99994814]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.9983352]
40	IMG_20180313_134628.jpg	[1]	[0.9998951]
41	IMG_20180313_153900_from_xclude.jpg	[1]	[0.99859446]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.999188]
43	IMG_20180313_135105.jpg	[1]	[0.9954666]
44	IMG_20180313_150211.jpg	[1]	[0.99840194]
45	IMG_20180313_162024.jpg	[1 1]	[0.99939334 0.95776063]
46	P3141434.jpg	[1]	[0.9999286]
47	IMG_20180314_160446.jpg	[1]	[0.99993396]
48	_DSC0054(3).jpg	[1 1]	[0.99958795 0.9183383 ]
49	_DSC0626(2).jpg	[1 1]	[0.9985934 0.9255645]
50	_DSC0656(3).jpg	[1]	[0.9995172]
51	IMG_20180313_140911.jpg	[1]	[0.99796]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.9997008]
53	IMG_20180313_172240.jpg	[1]	[0.9999448]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.9992593]
55	P3139816 - Kopie.jpg	[1]	[0.9998945]
56	IMG_20180313_164427.jpg	[1]	[0.99957234]
57	IMG_20180313_174012.jpg	[1]	[0.99994576]
58	P3141108.jpg	[1]	[0.9999558]
59	IMG_20180313_140846.jpg	[1]	[0.9983348]
