	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.99977154]
1	IMG_20180314_161147.jpg	[1]	[0.9993781]
2	P3140143.jpg	[1]	[0.999977]
3	IMG_20180313_160428.jpg	[1]	[0.99996257]
4	IMG_20180313_141449.jpg	[1]	[0.98390627]
5	IMG_20180313_151213.jpg	[1]	[0.9975643]
6	P3130043.jpg	[1]	[0.9999814]
7	IMG_20180313_151743.jpg	[1]	[0.9999299]
8	P3140258.jpg	[1]	[0.99997854]
9	IMG_20180314_160355.jpg	[1]	[0.9999492]
10	IMG_20180314_160532.jpg	[1 2]	[0.94640034 0.870017  ]
11	IMG_20180314_160620.jpg	[1]	[0.9999442]
12	IMG_20180313_142706.jpg	[2]	[0.95523876]
13	IMG_20180313_140812.jpg	[1 2]	[0.9935867 0.8540143]
14	IMG_20180313_145127.jpg	[1]	[0.9991091]
15	IMG_20180313_141554.jpg	[1]	[0.99997365]
16	IMG_20180313_173144.jpg	[2]	[0.98385596]
17	_DSC0946(3).jpg	[1]	[0.9999579]
18	P3141323.jpg	[1]	[0.9999418]
19	IMG_20180313_145028.jpg	[1]	[0.99986196]
20	P3141242.jpg	[1]	[0.9999434]
21	P3140696 - Kopie2.jpg	[1]	[0.9999434]
22	IMG_20180313_150409.jpg	[1]	[0.9999659]
23	IMG_20180313_164815.jpg	[1]	[0.9999559]
24	IMG_20180313_153609.jpg	[1]	[0.97323406]
25	IMG_20180313_141223.jpg	[1]	[0.9987526]
26	IMG_20180313_134135.jpg	[2]	[0.9430582]
27	IMG_20180313_151721.jpg	[1]	[0.99997807]
28	IMG_20180314_160955.jpg	[2 1]	[0.9612661 0.9387203]
29	IMG_20180313_134207.jpg	[1]	[0.9999813]
30	_DSC0866(3).jpg	[1]	[0.9999132]
31	P3141124.jpg	[1]	[0.9997776]
32	IMG_20180314_161040.jpg	[1]	[0.9994165]
33	IMG_20180313_135816.jpg	[1]	[0.99979]
34	P3141651.jpg	[1]	[0.99994254]
35	IMG_20180313_140937.jpg	[2]	[0.97690874]
36	P3139987.jpg	[1]	[0.9999175]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[1]	[0.99977]
38	P3140149.jpg	[1]	[0.9999783]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.99993086]
40	IMG_20180313_134628.jpg	[1]	[0.99972886]
41	IMG_20180313_153900_from_xclude.jpg	[1]	[0.9927699]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.9999049]
43	IMG_20180313_135105.jpg	[2]	[0.99418455]
44	IMG_20180313_150211.jpg	[1]	[0.9963799]
45	IMG_20180313_162024.jpg	[1]	[0.99988794]
46	P3141434.jpg	[1]	[0.9999832]
47	IMG_20180314_160446.jpg	[1]	[0.9999627]
48	_DSC0054(3).jpg	[1]	[0.9998354]
49	_DSC0626(2).jpg	[1 1]	[0.99988556 0.97058725]
50	_DSC0656(3).jpg	[1]	[0.99988806]
51	IMG_20180313_140911.jpg	[2]	[0.99772197]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.9999448]
53	IMG_20180313_172240.jpg	[1]	[0.99997866]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.99925214]
55	P3139816 - Kopie.jpg	[1]	[0.99996686]
56	IMG_20180313_164427.jpg	[2 1]	[0.9354383 0.8800688]
57	IMG_20180313_174012.jpg	[1]	[0.99998105]
58	P3141108.jpg	[1]	[0.99998116]
59	IMG_20180313_140846.jpg	[2]	[0.9963282]
