	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.9773655]
1	IMG_20180314_161147.jpg	[2]	[0.95139265]
2	P3140143.jpg	[1]	[0.99986005]
3	IMG_20180313_160428.jpg	[]	[]
4	IMG_20180313_141449.jpg	[]	[]
5	IMG_20180313_151213.jpg	[2]	[0.99443805]
6	P3130043.jpg	[1]	[0.9946845]
7	IMG_20180313_151743.jpg	[1]	[0.9989819]
8	P3140258.jpg	[1]	[0.9928048]
9	IMG_20180314_160355.jpg	[]	[]
10	IMG_20180314_160532.jpg	[2]	[0.98145616]
11	IMG_20180314_160620.jpg	[]	[]
12	IMG_20180313_142706.jpg	[2]	[0.9959341]
13	IMG_20180313_140812.jpg	[2]	[0.9000217]
14	IMG_20180313_145127.jpg	[2]	[0.992924]
15	IMG_20180313_141554.jpg	[1]	[0.94815147]
16	IMG_20180313_173144.jpg	[2]	[0.99120635]
17	_DSC0946(3).jpg	[1]	[0.9892887]
18	P3141323.jpg	[1]	[0.9289001]
19	IMG_20180313_145028.jpg	[2]	[0.904931]
20	P3141242.jpg	[1]	[0.98648226]
21	P3140696 - Kopie2.jpg	[1]	[0.98890483]
22	IMG_20180313_150409.jpg	[1]	[0.99975544]
23	IMG_20180313_164815.jpg	[2]	[0.9002142]
24	IMG_20180313_153609.jpg	[1]	[0.9857027]
25	IMG_20180313_141223.jpg	[2]	[0.98331535]
26	IMG_20180313_134135.jpg	[2]	[0.9726626]
27	IMG_20180313_151721.jpg	[1]	[0.99962306]
28	IMG_20180314_160955.jpg	[2]	[0.98220277]
29	IMG_20180313_134207.jpg	[1]	[0.98542136]
30	_DSC0866(3).jpg	[1]	[0.9976164]
31	P3141124.jpg	[1]	[0.92543566]
32	IMG_20180314_161040.jpg	[2]	[0.98463494]
33	IMG_20180313_135816.jpg	[2]	[0.92306685]
34	P3141651.jpg	[1]	[0.9995214]
35	IMG_20180313_140937.jpg	[2]	[0.99656326]
36	P3139987.jpg	[1]	[0.9997464]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[1]	[0.9722865]
38	P3140149.jpg	[1]	[0.99963653]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.8742617]
40	IMG_20180313_134628.jpg	[2]	[0.97912496]
41	IMG_20180313_153900_from_xclude.jpg	[]	[]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.9993819]
43	IMG_20180313_135105.jpg	[2]	[0.9980884]
44	IMG_20180313_150211.jpg	[2]	[0.98297095]
45	IMG_20180313_162024.jpg	[]	[]
46	P3141434.jpg	[1]	[0.9948744]
47	IMG_20180314_160446.jpg	[1]	[0.9882433]
48	_DSC0054(3).jpg	[1]	[0.98851657]
49	_DSC0626(2).jpg	[1]	[0.99831784]
50	_DSC0656(3).jpg	[1]	[0.99716574]
51	IMG_20180313_140911.jpg	[2]	[0.99834883]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.9993248]
53	IMG_20180313_172240.jpg	[1]	[0.9998306]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.9941004]
55	P3139816 - Kopie.jpg	[1]	[0.9994869]
56	IMG_20180313_164427.jpg	[]	[]
57	IMG_20180313_174012.jpg	[1]	[0.99929047]
58	P3141108.jpg	[1]	[0.9969303]
59	IMG_20180313_140846.jpg	[2]	[0.9960549]
