	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.9999387]
1	IMG_20180314_161147.jpg	[2]	[0.9998801]
2	P3140143.jpg	[1]	[0.9996239]
3	IMG_20180313_160428.jpg	[1]	[0.9921346]
4	IMG_20180313_141449.jpg	[2]	[0.99994075]
5	IMG_20180313_151213.jpg	[2]	[0.9999007]
6	P3130043.jpg	[1]	[0.99981064]
7	IMG_20180313_151743.jpg	[2]	[0.98999536]
8	P3140258.jpg	[1]	[0.99939156]
9	IMG_20180314_160355.jpg	[2 1]	[0.9806064 0.903674 ]
10	IMG_20180314_160532.jpg	[2]	[0.9999496]
11	IMG_20180314_160620.jpg	[2]	[0.99888605]
12	IMG_20180313_142706.jpg	[2]	[0.9999809]
13	IMG_20180313_140812.jpg	[2]	[0.9999472]
14	IMG_20180313_145127.jpg	[2]	[0.9999417]
15	IMG_20180313_141554.jpg	[2]	[0.9954007]
16	IMG_20180313_173144.jpg	[2]	[0.9999573]
17	_DSC0946(3).jpg	[1]	[0.99985397]
18	P3141323.jpg	[2]	[0.97544754]
19	IMG_20180313_145028.jpg	[2]	[0.9992459]
20	P3141242.jpg	[2 1]	[0.9955141  0.98650336]
21	P3140696 - Kopie2.jpg	[2 1]	[0.99631375 0.9532339 ]
22	IMG_20180313_150409.jpg	[1]	[0.99840516]
23	IMG_20180313_164815.jpg	[2]	[0.9907941]
24	IMG_20180313_153609.jpg	[2]	[0.999899]
25	IMG_20180313_141223.jpg	[2]	[0.999895]
26	IMG_20180313_134135.jpg	[2]	[0.99997187]
27	IMG_20180313_151721.jpg	[1]	[0.999052]
28	IMG_20180314_160955.jpg	[2]	[0.9999746]
29	IMG_20180313_134207.jpg	[2]	[0.9919819]
30	_DSC0866(3).jpg	[1]	[0.99982613]
31	P3141124.jpg	[2]	[0.9998228]
32	IMG_20180314_161040.jpg	[2]	[0.99963725]
33	IMG_20180313_135816.jpg	[2]	[0.9969241]
34	P3141651.jpg	[2]	[0.9982534]
35	IMG_20180313_140937.jpg	[2]	[0.9999683]
36	P3139987.jpg	[1]	[0.99977607]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[1]	[0.9976223]
38	P3140149.jpg	[1]	[0.99984825]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.99991786]
40	IMG_20180313_134628.jpg	[2]	[0.99915826]
41	IMG_20180313_153900_from_xclude.jpg	[2]	[0.99991786]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.9999021]
43	IMG_20180313_135105.jpg	[2]	[0.9999485]
44	IMG_20180313_150211.jpg	[2]	[0.9999306]
45	IMG_20180313_162024.jpg	[2]	[0.9995741]
46	P3141434.jpg	[1]	[0.9999273]
47	IMG_20180314_160446.jpg	[1]	[0.9996438]
48	_DSC0054(3).jpg	[1 1]	[0.9999634 0.9975026]
49	_DSC0626(2).jpg	[1]	[0.9998166]
50	_DSC0656(3).jpg	[1]	[0.99977666]
51	IMG_20180313_140911.jpg	[2]	[0.9999685]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.99991727]
53	IMG_20180313_172240.jpg	[1]	[0.99970764]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.99996233]
55	P3139816 - Kopie.jpg	[1]	[0.99969757]
56	IMG_20180313_164427.jpg	[2]	[0.9999565]
57	IMG_20180313_174012.jpg	[1]	[0.99983144]
58	P3141108.jpg	[1]	[0.9998]
59	IMG_20180313_140846.jpg	[2]	[0.99996316]
