	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.9969126]
1	IMG_20180314_161147.jpg	[2]	[0.99738187]
2	P3140143.jpg	[2]	[0.94448584]
3	IMG_20180313_160428.jpg	[2]	[0.9745598]
4	IMG_20180313_141449.jpg	[2]	[0.998879]
5	IMG_20180313_151213.jpg	[2]	[0.99757165]
6	P3130043.jpg	[1]	[0.98951274]
7	IMG_20180313_151743.jpg	[2]	[0.9871438]
8	P3140258.jpg	[2]	[0.8552527]
9	IMG_20180314_160355.jpg	[2]	[0.99044293]
10	IMG_20180314_160532.jpg	[2]	[0.99922657]
11	IMG_20180314_160620.jpg	[2]	[0.9957223]
12	IMG_20180313_142706.jpg	[2]	[0.9997981]
13	IMG_20180313_140812.jpg	[2]	[0.99610186]
14	IMG_20180313_145127.jpg	[2]	[0.99674547]
15	IMG_20180313_141554.jpg	[2]	[0.9775693]
16	IMG_20180313_173144.jpg	[2]	[0.99987125]
17	_DSC0946(3).jpg	[1]	[0.9940048]
18	P3141323.jpg	[2]	[0.88944507]
19	IMG_20180313_145028.jpg	[2]	[0.99684805]
20	P3141242.jpg	[2]	[0.981254]
21	P3140696 - Kopie2.jpg	[2]	[0.9729504]
22	IMG_20180313_150409.jpg	[1]	[0.94228]
23	IMG_20180313_164815.jpg	[2]	[0.9946944]
24	IMG_20180313_153609.jpg	[2]	[0.9987925]
25	IMG_20180313_141223.jpg	[2]	[0.9978036]
26	IMG_20180313_134135.jpg	[2]	[0.99962723]
27	IMG_20180313_151721.jpg	[2]	[0.98742604]
28	IMG_20180314_160955.jpg	[2]	[0.99976367]
29	IMG_20180313_134207.jpg	[2]	[0.9274607]
30	_DSC0866(3).jpg	[1]	[0.9987436]
31	P3141124.jpg	[2]	[0.9850965]
32	IMG_20180314_161040.jpg	[2]	[0.9988807]
33	IMG_20180313_135816.jpg	[2]	[0.9334617]
34	P3141651.jpg	[2]	[0.9933351]
35	IMG_20180313_140937.jpg	[2]	[0.99933857]
36	P3139987.jpg	[1]	[0.9967758]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[1]	[0.9446571]
38	P3140149.jpg	[1]	[0.93101573]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.99531794]
40	IMG_20180313_134628.jpg	[2]	[0.99794906]
41	IMG_20180313_153900_from_xclude.jpg	[2]	[0.99953806]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.99649966]
43	IMG_20180313_135105.jpg	[2]	[0.99967635]
44	IMG_20180313_150211.jpg	[2]	[0.99744236]
45	IMG_20180313_162024.jpg	[2]	[0.9969863]
46	P3141434.jpg	[2]	[0.9649971]
47	IMG_20180314_160446.jpg	[2]	[0.94471127]
48	_DSC0054(3).jpg	[1]	[0.9868094]
49	_DSC0626(2).jpg	[1]	[0.98575914]
50	_DSC0656(3).jpg	[1]	[0.9965487]
51	IMG_20180313_140911.jpg	[2]	[0.9991742]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.99310005]
53	IMG_20180313_172240.jpg	[1]	[0.8621382]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.99900836]
55	P3139816 - Kopie.jpg	[1]	[0.9636124]
56	IMG_20180313_164427.jpg	[2]	[0.9997906]
57	IMG_20180313_174012.jpg	[1 2]	[0.8691144 0.8636219]
58	P3141108.jpg	[1 2]	[0.9186839  0.85100186]
59	IMG_20180313_140846.jpg	[2]	[0.9993678]
