	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.99839324]
1	IMG_20180314_161147.jpg	[2]	[0.93565947]
2	P3140143.jpg	[1]	[0.99950004]
3	IMG_20180313_160428.jpg	[1]	[0.9959097]
4	IMG_20180313_141449.jpg	[2]	[0.98035645]
5	IMG_20180313_151213.jpg	[]	[]
6	P3130043.jpg	[1]	[0.9986985]
7	IMG_20180313_151743.jpg	[1]	[0.99972016]
8	P3140258.jpg	[1]	[0.9995938]
9	IMG_20180314_160355.jpg	[1]	[0.9204946]
10	IMG_20180314_160532.jpg	[2]	[0.9833218]
11	IMG_20180314_160620.jpg	[2]	[0.96944594]
12	IMG_20180313_142706.jpg	[]	[]
13	IMG_20180313_140812.jpg	[1]	[0.9919925]
14	IMG_20180313_145127.jpg	[1]	[0.9790908]
15	IMG_20180313_141554.jpg	[1]	[0.99931145]
16	IMG_20180313_173144.jpg	[2]	[0.99178845]
17	_DSC0946(3).jpg	[1]	[0.9997925]
18	P3141323.jpg	[1]	[0.9995103]
19	IMG_20180313_145028.jpg	[1]	[0.9966677]
20	P3141242.jpg	[1]	[0.999863]
21	P3140696 - Kopie2.jpg	[1]	[0.99977]
22	IMG_20180313_150409.jpg	[1]	[0.9994875]
23	IMG_20180313_164815.jpg	[2]	[0.93099755]
24	IMG_20180313_153609.jpg	[1]	[0.858383]
25	IMG_20180313_141223.jpg	[2]	[0.94473594]
26	IMG_20180313_134135.jpg	[2]	[0.9342223]
27	IMG_20180313_151721.jpg	[1]	[0.9992679]
28	IMG_20180314_160955.jpg	[2]	[0.99423814]
29	IMG_20180313_134207.jpg	[1]	[0.9992803]
30	_DSC0866(3).jpg	[1]	[0.99939716]
31	P3141124.jpg	[1]	[0.9991116]
32	IMG_20180314_161040.jpg	[2]	[0.95090306]
33	IMG_20180313_135816.jpg	[2]	[0.9359283]
34	P3141651.jpg	[1]	[0.9967546]
35	IMG_20180313_140937.jpg	[2]	[0.99535614]
36	P3139987.jpg	[1]	[0.9982115]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[1]	[0.9928974]
38	P3140149.jpg	[1]	[0.9996238]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.99987054]
40	IMG_20180313_134628.jpg	[2]	[0.97210175]
41	IMG_20180313_153900_from_xclude.jpg	[1]	[0.999775]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.99895716]
43	IMG_20180313_135105.jpg	[2]	[0.993403]
44	IMG_20180313_150211.jpg	[]	[]
45	IMG_20180313_162024.jpg	[1]	[0.9114751]
46	P3141434.jpg	[1]	[0.9992435]
47	IMG_20180314_160446.jpg	[1]	[0.8899464]
48	_DSC0054(3).jpg	[1]	[0.9995511]
49	_DSC0626(2).jpg	[1]	[0.99994564]
50	_DSC0656(3).jpg	[1]	[0.9995827]
51	IMG_20180313_140911.jpg	[2]	[0.99434704]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.9999193]
53	IMG_20180313_172240.jpg	[1]	[0.9982943]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.9998765]
55	P3139816 - Kopie.jpg	[1]	[0.9976441]
56	IMG_20180313_164427.jpg	[1]	[0.998083]
57	IMG_20180313_174012.jpg	[1]	[0.99968994]
58	P3141108.jpg	[1]	[0.9970842]
59	IMG_20180313_140846.jpg	[2]	[0.9794201]
