	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.9996439]
1	IMG_20180314_161147.jpg	[2]	[0.97447497]
2	P3140143.jpg	[1]	[0.9985468]
3	IMG_20180313_160428.jpg	[1]	[0.99926156]
4	IMG_20180313_141449.jpg	[2]	[0.99221754]
5	IMG_20180313_151213.jpg	[2]	[0.9598712]
6	P3130043.jpg	[1]	[0.99914]
7	IMG_20180313_151743.jpg	[2]	[0.9310981]
8	P3140258.jpg	[1]	[0.99890804]
9	IMG_20180314_160355.jpg	[1]	[0.98577267]
10	IMG_20180314_160532.jpg	[2]	[0.983466]
11	IMG_20180314_160620.jpg	[1]	[0.94869274]
12	IMG_20180313_142706.jpg	[2]	[0.99621177]
13	IMG_20180313_140812.jpg	[2]	[0.99258935]
14	IMG_20180313_145127.jpg	[2]	[0.9986958]
15	IMG_20180313_141554.jpg	[1]	[0.9961494]
16	IMG_20180313_173144.jpg	[2]	[0.989131]
17	_DSC0946(3).jpg	[1]	[0.99977416]
18	P3141323.jpg	[1]	[0.9763074]
19	IMG_20180313_145028.jpg	[2]	[0.867536]
20	P3141242.jpg	[1]	[0.96165687]
21	P3140696 - Kopie2.jpg	[1]	[0.99665916]
22	IMG_20180313_150409.jpg	[1]	[0.9981876]
23	IMG_20180313_164815.jpg	[2]	[0.975473]
24	IMG_20180313_153609.jpg	[2]	[0.99728787]
25	IMG_20180313_141223.jpg	[2]	[0.9679597]
26	IMG_20180313_134135.jpg	[2]	[0.998548]
27	IMG_20180313_151721.jpg	[1]	[0.99826187]
28	IMG_20180314_160955.jpg	[2]	[0.9957611]
29	IMG_20180313_134207.jpg	[1]	[0.9322827]
30	_DSC0866(3).jpg	[1]	[0.99543095]
31	P3141124.jpg	[1]	[0.9643783]
32	IMG_20180314_161040.jpg	[2]	[0.9600628]
33	IMG_20180313_135816.jpg	[1]	[0.91958773]
34	P3141651.jpg	[1]	[0.96766585]
35	IMG_20180313_140937.jpg	[2]	[0.99554235]
36	P3139987.jpg	[1]	[0.99977165]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[1]	[0.9981001]
38	P3140149.jpg	[1]	[0.99909556]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.9998591]
40	IMG_20180313_134628.jpg	[2]	[0.968894]
41	IMG_20180313_153900_from_xclude.jpg	[2]	[0.99715096]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.9998512]
43	IMG_20180313_135105.jpg	[2]	[0.9957984]
44	IMG_20180313_150211.jpg	[2]	[0.99552995]
45	IMG_20180313_162024.jpg	[2 1]	[0.93755347 0.85644895]
46	P3141434.jpg	[1]	[0.99955434]
47	IMG_20180314_160446.jpg	[1]	[0.9995473]
48	_DSC0054(3).jpg	[1]	[0.99983096]
49	_DSC0626(2).jpg	[1]	[0.9998097]
50	_DSC0656(3).jpg	[1]	[0.9993734]
51	IMG_20180313_140911.jpg	[2]	[0.99868697]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.9998958]
53	IMG_20180313_172240.jpg	[1]	[0.9990983]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.9997029]
55	P3139816 - Kopie.jpg	[1]	[0.9994673]
56	IMG_20180313_164427.jpg	[2]	[0.99899215]
57	IMG_20180313_174012.jpg	[1]	[0.9994734]
58	P3141108.jpg	[1]	[0.99881697]
59	IMG_20180313_140846.jpg	[2]	[0.9989304]
