	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.8919516]
1	IMG_20180314_161147.jpg	[1 2]	[0.8874114 0.8598909]
2	P3140143.jpg	[1]	[0.8985457]
3	IMG_20180313_160428.jpg	[1]	[0.89636946]
4	IMG_20180313_141449.jpg	[2 1]	[0.9026755 0.8837679]
5	IMG_20180313_151213.jpg	[1]	[0.91742355]
6	P3130043.jpg	[1]	[0.97711486]
7	IMG_20180313_151743.jpg	[2 1]	[0.8791083 0.8693482]
8	P3140258.jpg	[1]	[0.9152777]
9	IMG_20180314_160355.jpg	[2 1]	[0.8843454  0.87534106]
10	IMG_20180314_160532.jpg	[1]	[0.89394164]
11	IMG_20180314_160620.jpg	[1]	[0.9055541]
12	IMG_20180313_142706.jpg	[2]	[0.87467515]
13	IMG_20180313_140812.jpg	[1]	[0.85636926]
14	IMG_20180313_145127.jpg	[]	[]
15	IMG_20180313_141554.jpg	[2 1]	[0.879776   0.86905193]
16	IMG_20180313_173144.jpg	[2]	[0.9162446]
17	_DSC0946(3).jpg	[1]	[0.98316896]
18	P3141323.jpg	[1]	[0.9687246]
19	IMG_20180313_145028.jpg	[]	[]
20	P3141242.jpg	[1 2]	[0.97184527 0.86941797]
21	P3140696 - Kopie2.jpg	[1 2]	[0.9394556 0.9212827]
22	IMG_20180313_150409.jpg	[1]	[0.87035483]
23	IMG_20180313_164815.jpg	[1]	[0.9740417]
24	IMG_20180313_153609.jpg	[2]	[0.9359354]
25	IMG_20180313_141223.jpg	[1]	[0.8667811]
26	IMG_20180313_134135.jpg	[2]	[0.8780878]
27	IMG_20180313_151721.jpg	[1 2]	[0.9290647  0.89779973]
28	IMG_20180314_160955.jpg	[2]	[0.85809183]
29	IMG_20180313_134207.jpg	[]	[]
30	_DSC0866(3).jpg	[1]	[0.92925245]
31	P3141124.jpg	[1]	[0.95361406]
32	IMG_20180314_161040.jpg	[1]	[0.9212293]
33	IMG_20180313_135816.jpg	[1]	[0.9578816]
34	P3141651.jpg	[2 1]	[0.96779937 0.8517128 ]
35	IMG_20180313_140937.jpg	[1]	[0.907462]
36	P3139987.jpg	[1]	[0.87779015]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[]	[]
38	P3140149.jpg	[1]	[0.87010795]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.95772284]
40	IMG_20180313_134628.jpg	[1]	[0.8932617]
41	IMG_20180313_153900_from_xclude.jpg	[1 2]	[0.92672855 0.87893337]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.92725897]
43	IMG_20180313_135105.jpg	[]	[]
44	IMG_20180313_150211.jpg	[2 1]	[0.88431346 0.8705662 ]
45	IMG_20180313_162024.jpg	[1]	[0.92041]
46	P3141434.jpg	[2 1]	[0.9066874 0.8768494]
47	IMG_20180314_160446.jpg	[]	[]
48	_DSC0054(3).jpg	[1]	[0.9221167]
49	_DSC0626(2).jpg	[1]	[0.97047746]
50	_DSC0656(3).jpg	[1]	[0.9718026]
51	IMG_20180313_140911.jpg	[1]	[0.92380726]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.99331665]
53	IMG_20180313_172240.jpg	[]	[]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.982173]
55	P3139816 - Kopie.jpg	[]	[]
56	IMG_20180313_164427.jpg	[2 1]	[0.9296074 0.8777057]
57	IMG_20180313_174012.jpg	[1 2]	[0.9635234  0.88437515]
58	P3141108.jpg	[1]	[0.95170623]
59	IMG_20180313_140846.jpg	[2]	[0.87074304]
