	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.8904687]
1	IMG_20180314_161147.jpg	[2]	[0.9998807]
2	P3140143.jpg	[1]	[0.9999517]
3	IMG_20180313_160428.jpg	[1]	[0.9972646]
4	IMG_20180313_141449.jpg	[2]	[0.9998864]
5	IMG_20180313_151213.jpg	[2]	[0.99998343]
6	P3130043.jpg	[1]	[0.9998832]
7	IMG_20180313_151743.jpg	[1]	[0.99387485]
8	P3140258.jpg	[1]	[0.9997353]
9	IMG_20180314_160355.jpg	[2]	[0.9979547]
10	IMG_20180314_160532.jpg	[2]	[0.999637]
11	IMG_20180314_160620.jpg	[2]	[0.9946419]
12	IMG_20180313_142706.jpg	[2]	[0.99999523]
13	IMG_20180313_140812.jpg	[2]	[0.9995097]
14	IMG_20180313_145127.jpg	[2]	[0.9976809]
15	IMG_20180313_141554.jpg	[2]	[0.99942786]
16	IMG_20180313_173144.jpg	[2]	[0.99996495]
17	_DSC0946(3).jpg	[1]	[0.997191]
18	P3141323.jpg	[1]	[0.9959346]
19	IMG_20180313_145028.jpg	[2]	[0.9998654]
20	P3141242.jpg	[1]	[0.95077455]
21	P3140696 - Kopie2.jpg	[1]	[0.99374086]
22	IMG_20180313_150409.jpg	[1]	[0.9955917]
23	IMG_20180313_164815.jpg	[2]	[0.99910706]
24	IMG_20180313_153609.jpg	[2]	[0.9993082]
25	IMG_20180313_141223.jpg	[2]	[0.9999404]
26	IMG_20180313_134135.jpg	[2]	[0.99997723]
27	IMG_20180313_151721.jpg	[1]	[0.9726978]
28	IMG_20180314_160955.jpg	[2]	[0.9997478]
29	IMG_20180313_134207.jpg	[2]	[0.99211043]
30	_DSC0866(3).jpg	[1]	[0.9995223]
31	P3141124.jpg	[1]	[0.9757976]
32	IMG_20180314_161040.jpg	[2]	[0.99996567]
33	IMG_20180313_135816.jpg	[2]	[0.9917224]
34	P3141651.jpg	[1 2]	[0.9419901 0.9163827]
35	IMG_20180313_140937.jpg	[2]	[0.9999627]
36	P3139987.jpg	[1]	[0.9997427]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[2]	[0.85090905]
38	P3140149.jpg	[1]	[0.99990916]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.9982938]
40	IMG_20180313_134628.jpg	[2]	[0.99503964]
41	IMG_20180313_153900_from_xclude.jpg	[2]	[0.99946505]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.9999331]
43	IMG_20180313_135105.jpg	[2]	[0.99997056]
44	IMG_20180313_150211.jpg	[2]	[0.9999002]
45	IMG_20180313_162024.jpg	[1]	[0.98418057]
46	P3141434.jpg	[1 2]	[0.9967859 0.8553277]
47	IMG_20180314_160446.jpg	[1]	[0.99952435]
48	_DSC0054(3).jpg	[1]	[0.99722433]
49	_DSC0626(2).jpg	[1]	[0.9968901]
50	_DSC0656(3).jpg	[1]	[0.99990594]
51	IMG_20180313_140911.jpg	[2]	[0.9998683]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.99992156]
53	IMG_20180313_172240.jpg	[1]	[0.99767]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.9998721]
55	P3139816 - Kopie.jpg	[1]	[0.99581903]
56	IMG_20180313_164427.jpg	[2]	[0.99993753]
57	IMG_20180313_174012.jpg	[1]	[0.9999628]
58	P3141108.jpg	[1]	[0.9997714]
59	IMG_20180313_140846.jpg	[2]	[0.99971086]
