	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.99161655]
1	IMG_20180314_161147.jpg	[2]	[0.9992526]
2	P3140143.jpg	[1]	[0.99977404]
3	IMG_20180313_160428.jpg	[1]	[0.9998481]
4	IMG_20180313_141449.jpg	[2]	[0.9952474]
5	IMG_20180313_151213.jpg	[2]	[0.995417]
6	P3130043.jpg	[1]	[0.9993217]
7	IMG_20180313_151743.jpg	[2]	[0.8841043]
8	P3140258.jpg	[1]	[0.99997413]
9	IMG_20180314_160355.jpg	[2]	[0.9988224]
10	IMG_20180314_160532.jpg	[2]	[0.99689156]
11	IMG_20180314_160620.jpg	[2]	[0.9575028]
12	IMG_20180313_142706.jpg	[2]	[0.99533695]
13	IMG_20180313_140812.jpg	[2]	[0.9986381]
14	IMG_20180313_145127.jpg	[2]	[0.9987961]
15	IMG_20180313_141554.jpg	[1]	[0.99945337]
16	IMG_20180313_173144.jpg	[2]	[0.997766]
17	_DSC0946(3).jpg	[1]	[0.99834645]
18	P3141323.jpg	[1]	[0.99529463]
19	IMG_20180313_145028.jpg	[1]	[0.9963342]
20	P3141242.jpg	[1]	[0.9985775]
21	P3140696 - Kopie2.jpg	[1]	[0.999741]
22	IMG_20180313_150409.jpg	[1]	[0.99923]
23	IMG_20180313_164815.jpg	[1]	[0.9031368]
24	IMG_20180313_153609.jpg	[2]	[0.9966691]
25	IMG_20180313_141223.jpg	[2]	[0.9922225]
26	IMG_20180313_134135.jpg	[2]	[0.99940383]
27	IMG_20180313_151721.jpg	[1]	[0.9976071]
28	IMG_20180314_160955.jpg	[2]	[0.9996284]
29	IMG_20180313_134207.jpg	[]	[]
30	_DSC0866(3).jpg	[1]	[0.99953496]
31	P3141124.jpg	[1]	[0.99822384]
32	IMG_20180314_161040.jpg	[2]	[0.9919459]
33	IMG_20180313_135816.jpg	[1]	[0.9746133]
34	P3141651.jpg	[1]	[0.98958886]
35	IMG_20180313_140937.jpg	[2]	[0.99954224]
36	P3139987.jpg	[1]	[0.99988866]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[]	[]
38	P3140149.jpg	[1]	[0.9999021]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.9998235]
40	IMG_20180313_134628.jpg	[2]	[0.99582255]
41	IMG_20180313_153900_from_xclude.jpg	[1]	[0.88174665]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.99954885]
43	IMG_20180313_135105.jpg	[2]	[0.99767286]
44	IMG_20180313_150211.jpg	[2]	[0.9997439]
45	IMG_20180313_162024.jpg	[1]	[0.9931051]
46	P3141434.jpg	[1]	[0.99988866]
47	IMG_20180314_160446.jpg	[1]	[0.9929408]
48	_DSC0054(3).jpg	[1]	[0.94174844]
49	_DSC0626(2).jpg	[1]	[0.9965017]
50	_DSC0656(3).jpg	[1]	[0.99979144]
51	IMG_20180313_140911.jpg	[2]	[0.99944156]
52	_DSC0111(3) - Kopie.jpg	[1]	[0.99991703]
53	IMG_20180313_172240.jpg	[1]	[0.998973]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.9997212]
55	P3139816 - Kopie.jpg	[1]	[0.9994288]
56	IMG_20180313_164427.jpg	[2]	[0.9995915]
57	IMG_20180313_174012.jpg	[1]	[0.9999329]
58	P3141108.jpg	[1]	[0.9989644]
59	IMG_20180313_140846.jpg	[2]	[0.9831699]
