	imgname	predicted-class	probability-score
0	_DSC0054(3) - Kopie.jpg	[1]	[0.99962366]
1	IMG_20180314_161147.jpg	[1]	[0.98797625]
2	P3140143.jpg	[1]	[0.995867]
3	IMG_20180313_160428.jpg	[1]	[0.9958383]
4	IMG_20180313_141449.jpg	[1]	[0.99770445]
5	IMG_20180313_151213.jpg	[1]	[0.9959072]
6	P3130043.jpg	[1]	[0.9668532]
7	IMG_20180313_151743.jpg	[1]	[0.9992052]
8	P3140258.jpg	[1]	[0.9854348]
9	IMG_20180314_160355.jpg	[1]	[0.99110764]
10	IMG_20180314_160532.jpg	[1]	[0.9936459]
11	IMG_20180314_160620.jpg	[1]	[0.9922132]
12	IMG_20180313_142706.jpg	[1]	[0.97453374]
13	IMG_20180313_140812.jpg	[1]	[0.98076254]
14	IMG_20180313_145127.jpg	[1]	[0.94954854]
15	IMG_20180313_141554.jpg	[1]	[0.9987723]
16	IMG_20180313_173144.jpg	[1 2]	[0.9836854 0.8647408]
17	_DSC0946(3).jpg	[1]	[0.99895215]
18	P3141323.jpg	[1]	[0.98156965]
19	IMG_20180313_145028.jpg	[1]	[0.9866028]
20	P3141242.jpg	[1]	[0.97838575]
21	P3140696 - Kopie2.jpg	[1]	[0.99666226]
22	IMG_20180313_150409.jpg	[1]	[0.9998522]
23	IMG_20180313_164815.jpg	[1]	[0.98768497]
24	IMG_20180313_153609.jpg	[1]	[0.99828523]
25	IMG_20180313_141223.jpg	[1]	[0.9968305]
26	IMG_20180313_134135.jpg	[1]	[0.9638848]
27	IMG_20180313_151721.jpg	[1]	[0.9983286]
28	IMG_20180314_160955.jpg	[1]	[0.9803417]
29	IMG_20180313_134207.jpg	[1]	[0.99911875]
30	_DSC0866(3).jpg	[1]	[0.9982632]
31	P3141124.jpg	[1 2]	[0.95938116 0.8818173 ]
32	IMG_20180314_161040.jpg	[1]	[0.9934949]
33	IMG_20180313_135816.jpg	[1]	[0.9916756]
34	P3141651.jpg	[1]	[0.99381316]
35	IMG_20180313_140937.jpg	[1]	[0.9792123]
36	P3139987.jpg	[1]	[0.9979096]
37	SALxPAN 165_20190210_102420 - Kopie.jpg	[1]	[0.987542]
38	P3140149.jpg	[1]	[0.9991339]
39	_DSC0303(4) - Kopie.jpg	[1]	[0.99153554]
40	IMG_20180313_134628.jpg	[1]	[0.9818985]
41	IMG_20180313_153900_from_xclude.jpg	[1]	[0.9982804]
42	_DSC0767(2) - Kopie.jpg	[1]	[0.9997496]
43	IMG_20180313_135105.jpg	[1]	[0.9807755]
44	IMG_20180313_150211.jpg	[1]	[0.99399865]
45	IMG_20180313_162024.jpg	[1]	[0.96925676]
46	P3141434.jpg	[1]	[0.9833008]
47	IMG_20180314_160446.jpg	[1]	[0.97097844]
48	_DSC0054(3).jpg	[1]	[0.99944526]
49	_DSC0626(2).jpg	[1]	[0.99983454]
50	_DSC0656(3).jpg	[1]	[0.9991301]
51	IMG_20180313_140911.jpg	[1 1]	[0.9635832 0.9415864]
52	_DSC0111(3) - Kopie.jpg	[1 1]	[0.999253   0.94029915]
53	IMG_20180313_172240.jpg	[1]	[0.9995559]
54	_DSC0424(2) - Kopie.jpg	[1]	[0.99085754]
55	P3139816 - Kopie.jpg	[1]	[0.99924123]
56	IMG_20180313_164427.jpg	[1]	[0.99814475]
57	IMG_20180313_174012.jpg	[1]	[0.9802131]
58	P3141108.jpg	[1]	[0.99445254]
59	IMG_20180313_140846.jpg	[1]	[0.9662483]
